step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,134,25,1,76,normal_corr_dominates,5.75737352e+00,1.00000000e+00,2.49999997e+07,-3.12571722e-01,-4.62563925e-02,-2.66315330e-01,1.00000229e-09
1,1.00000000e-02,3.16880878e-10,134,25,2,77,normal_corr_dominates,1.69731696e+00,1.00000000e+00,2.50000000e+07,3.22553671e-02,-4.62563925e-02,7.85117596e-02,1.00000249e-09
1,1.00000000e-02,3.16880878e-10,134,27,0,81,corr_ratio_high,5.61453049e-01,5.00000000e-01,2.50000000e+07,-3.84941741e-02,-5.90378176e-02,2.05436435e-02,1.00000203e-09
1,1.00000000e-02,3.16880878e-10,134,27,2,83,normal_corr_dominates,1.06787333e+00,1.00000000e+00,2.50000000e+07,4.00709311e-03,-5.90378176e-02,6.30449107e-02,1.00000253e-09
1,1.00000000e-02,3.16880878e-10,134,15,0,45,normal_corr_dominates,2.11149844e+00,1.00000000e+00,2.49999997e+07,-3.27409013e-01,-1.05225511e-01,-2.22183502e-01,1.00000233e-09
1,1.00000000e-02,3.16880878e-10,134,15,2,47,normal_corr_dominates,2.94622202e+00,1.00000000e+00,2.50000002e+07,2.04792206e-01,-1.05225511e-01,3.10017717e-01,1.00000273e-09
2,2.87484385e-02,9.10983044e-10,134,25,1,76,normal_corr_dominates,5.83730838e+00,1.00000000e+00,2.49999991e+07,-8.91678735e-01,-1.30413707e-01,-7.61265027e-01,1.00000652e-09
2,2.87484385e-02,9.10983044e-10,134,25,2,77,normal_corr_dominates,1.72289056e+00,1.00000000e+00,2.50000001e+07,9.42748386e-02,-1.30413707e-01,2.24688546e-01,1.00000710e-09
2,2.87484385e-02,9.10983044e-10,134,27,0,81,corr_ratio_high,5.62038578e-01,5.00000000e-01,2.49999999e+07,-1.07890117e-01,-1.66758263e-01,5.88681456e-02,1.00000580e-09
2,2.87484385e-02,9.10983044e-10,134,27,2,83,normal_corr_dominates,1.08052943e+00,1.00000000e+00,2.50000000e+07,1.34289471e-02,-1.66758263e-01,1.80187210e-01,1.00000722e-09
2,2.87484385e-02,9.10983044e-10,134,15,0,45,normal_corr_dominates,2.13425322e+00,1.00000000e+00,2.49999991e+07,-9.34955428e-01,-2.98302454e-01,-6.36652974e-01,1.00000666e-09
2,2.87484385e-02,9.10983044e-10,134,15,2,47,normal_corr_dominates,2.97509063e+00,1.00000000e+00,2.50000006e+07,5.89174383e-01,-2.98302454e-01,8.87476837e-01,1.00000779e-09
3,5.05458994e-02,1.60170290e-09,134,25,1,76,normal_corr_dominates,5.91739780e+00,1.00000000e+00,2.49999984e+07,-1.55558230e+00,-2.24879694e-01,-1.33070261e+00,1.00001138e-09
3,5.05458994e-02,1.60170290e-09,134,25,2,77,normal_corr_dominates,1.74849541e+00,1.00000000e+00,2.50000002e+07,1.68321419e-01,-2.24879694e-01,3.93201114e-01,1.00001239e-09
3,5.05458994e-02,1.60170290e-09,134,27,0,81,corr_ratio_high,5.62603628e-01,5.00000000e-01,2.49999998e+07,-1.84930153e-01,-2.88076543e-01,1.03146389e-01,1.00001012e-09
3,5.05458994e-02,1.60170290e-09,134,27,2,83,normal_corr_dominates,1.09313419e+00,1.00000000e+00,2.50000000e+07,2.68297740e-02,-2.88076543e-01,3.14906317e-01,1.00001259e-09
3,5.05458994e-02,1.60170290e-09,134,15,0,45,normal_corr_dominates,2.15672205e+00,1.00000000e+00,2.49999984e+07,-1.63266792e+00,-5.17203573e-01,-1.11546435e+00,1.00001162e-09
3,5.05458994e-02,1.60170290e-09,134,15,2,47,normal_corr_dominates,3.00356434e+00,1.00000000e+00,2.50000010e+07,1.03625064e+00,-5.17203573e-01,1.55345421e+00,1.00001359e-09
4,7.92731444e-02,2.51201436e-09,134,25,1,76,normal_corr_dominates,6.00810899e+00,1.00000000e+00,2.49999976e+07,-2.41794363e+00,-3.45020838e-01,-2.07292280e+00,1.00001769e-09
4,7.92731444e-02,2.51201436e-09,134,25,2,77,normal_corr_dominates,1.77761134e+00,1.00000000e+00,2.50000003e+07,2.68292114e-01,-3.45020838e-01,6.13312952e-01,1.00001925e-09
4,7.92731444e-02,2.51201436e-09,134,27,0,81,corr_ratio_high,5.63218018e-01,5.00000000e-01,2.49999997e+07,-2.81803574e-01,-4.42871796e-01,1.61068222e-01,1.00001572e-09
4,7.92731444e-02,2.51201436e-09,134,27,2,83,normal_corr_dominates,1.10743843e+00,1.00000000e+00,2.50000000e+07,4.75814514e-02,-4.42871796e-01,4.90453247e-01,1.00001957e-09
4,7.92731444e-02,2.51201436e-09,134,15,0,45,normal_corr_dominates,2.18194826e+00,1.00000000e+00,2.49999975e+07,-2.54044461e+00,-7.98392809e-01,-1.74205180e+00,1.00001807e-09
4,7.92731444e-02,2.51201436e-09,134,15,2,47,normal_corr_dominates,3.03537819e+00,1.00000000e+00,2.50000016e+07,1.62503131e+00,-7.98392809e-01,2.42342412e+00,1.00002111e-09
5,1.17411612e-01,3.72054946e-09,134,25,0,75,normal_corr_dominates,1.00778600e+00,1.00000000e+00,2.49999990e+07,-1.00099231e+00,-4.98555280e-01,-5.02437030e-01,1.00003101e-09
5,1.17411612e-01,3.72054946e-09,134,25,1,76,normal_corr_dominates,6.10991899e+00,1.00000000e+00,2.49999965e+07,-3.54468765e+00,-4.98555280e-01,-3.04613237e+00,1.00002594e-09
5,1.17411612e-01,3.72054946e-09,134,25,2,77,normal_corr_dominates,1.81055481e+00,1.00000000e+00,2.50000004e+07,4.04106378e-01,-4.98555280e-01,9.02661658e-01,1.00002822e-09
5,1.17411612e-01,3.72054946e-09,134,27,0,81,corr_ratio_high,5.63877432e-01,5.00000000e-01,2.49999996e+07,-4.04090942e-01,-6.41343886e-01,2.37252944e-01,1.00002304e-09
