rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
98,0,0,0,target,-3.449989e+04,3.789422e+04,3,interior,3.789422e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,0,1,1,target,-3.499583e+04,3.853240e+04,3,interior,3.853240e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,0,2,2,target,-3.400000e+04,3.852628e+04,3,interior,3.852628e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,1,0,3,target,-3.099897e+04,3.704342e+04,3,interior,3.704342e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,1,1,4,target,-3.146805e+04,3.789016e+04,3,interior,3.789016e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,1,2,5,target,-3.199450e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,2,0,6,target,-3.349775e+04,3.788316e+04,3,interior,3.788316e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,2,1,7,target,-3.400000e+04,3.852628e+04,3,interior,3.852628e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,2,2,8,target,-3.298464e+04,3.855095e+04,3,interior,3.855095e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,3,0,9,target,-3.149891e+04,3.618397e+04,3,interior,3.618397e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,3,1,10,target,-3.250000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,3,2,11,target,-3.199450e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,4,0,12,target,-3.548628e+04,3.928416e+04,3,interior,3.928416e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,4,1,13,target,-3.499583e+04,3.853240e+04,3,interior,3.853240e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,4,2,14,target,-3.448431e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,5,0,15,target,-3.448431e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,5,1,16,target,-3.349552e+04,3.921494e+04,3,interior,3.921494e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,5,2,17,target,-3.400000e+04,3.852628e+04,3,interior,3.852628e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,6,0,18,target,-3.349552e+04,3.921494e+04,3,interior,3.921494e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,6,1,19,target,-3.400000e+04,3.852628e+04,3,interior,3.852628e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,6,2,20,target,-3.298464e+04,3.855095e+04,3,interior,3.855095e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,7,0,21,target,-3.049384e+04,3.786372e+04,3,interior,3.786372e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,7,1,22,target,-3.093215e+04,3.859851e+04,3,interior,3.859851e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,7,2,23,target,-3.146805e+04,3.789016e+04,3,interior,3.789016e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,8,0,24,target,-3.400000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,8,1,25,target,-3.448431e+04,3.918666e+04,3,interior,3.918666e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,8,2,26,target,-3.349552e+04,3.921494e+04,3,interior,3.921494e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,9,0,27,target,-3.246301e+04,3.785199e+04,3,interior,3.785199e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,9,1,28,target,-3.349775e+04,3.788316e+04,3,interior,3.788316e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,9,2,29,target,-3.298464e+04,3.855095e+04,3,interior,3.855095e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,10,0,30,target,-3.449989e+04,3.789422e+04,3,interior,3.789422e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,10,1,31,target,-3.349775e+04,3.788316e+04,3,interior,3.788316e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
98,10,2,32,target,-3.400000e+04,3.852628e+04,3,interior,3.852628e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
