rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
57,1,0,3,target,2.23296817e+02,1.00018237e-09,8.07232658e-01,2.50000002e+07,2.18632726e+01,normal_corr_dominates,1.24012356e+00
57,1,1,4,target,9.47724290e+01,1.00011414e-09,8.07232658e-01,2.49999605e+07,3.80390620e+01,normal_corr_dominates,1.24012356e+00
57,1,2,5,target,2.83955895e+02,1.00026087e-09,8.07232658e-01,2.49999825e+07,1.60362661e+01,normal_corr_dominates,1.24012356e+00
57,2,0,6,target,1.10519157e+02,1.00009439e-09,8.07232658e-01,2.50000003e+07,2.41860763e+01,normal_corr_dominates,1.24012356e+00
57,2,1,7,target,2.17736137e+02,1.00016046e-09,8.07232658e-01,2.50000007e+07,6.42168601e+01,normal_corr_dominates,1.24012356e+00
57,2,2,8,target,3.04367357e+02,1.00029786e-09,8.07232658e-01,2.49999617e+07,4.44302800e+01,normal_corr_dominates,1.24012356e+00
57,3,0,9,target,1.88608351e+02,1.00018659e-09,8.07232658e-01,2.49999857e+07,1.71292541e+01,normal_corr_dominates,1.24012356e+00
57,3,1,10,target,1.81534122e+02,1.00015738e-09,8.07232658e-01,2.50000003e+07,3.31323277e+01,normal_corr_dominates,1.24012356e+00
57,3,2,11,target,1.30215940e+02,1.00010490e-09,8.07232658e-01,2.50000004e+07,3.64976084e+01,normal_corr_dominates,1.24012356e+00
57,4,0,12,target,1.41885578e+02,1.00017891e-09,8.07232658e-01,2.49999258e+07,7.78633044e+01,normal_corr_dominates,1.24012356e+00
57,4,1,13,target,1.64219083e+02,1.00020062e-09,8.07232658e-01,2.49999288e+07,7.48799458e+01,normal_corr_dominates,1.24012356e+00
57,4,2,14,target,3.17966167e+02,1.00021074e-09,8.07232658e-01,2.50000008e+07,8.42087092e+01,normal_corr_dominates,1.24012356e+00
57,5,0,15,target,1.66918912e+02,1.00020205e-09,8.07232658e-01,2.49999322e+07,6.18703390e+01,normal_corr_dominates,1.24012356e+00
57,5,1,16,target,2.08151289e+02,1.00016542e-09,8.07232658e-01,2.50000005e+07,5.81828798e+01,normal_corr_dominates,1.24012356e+00
57,5,2,17,target,2.59826210e+02,1.00020861e-09,8.07232658e-01,2.50000006e+07,6.62427470e+01,normal_corr_dominates,1.24012356e+00
57,6,0,18,target,1.60823240e+02,1.00015269e-09,8.07232658e-01,2.50000001e+07,4.93325372e+00,normal_corr_dominates,1.24012356e+00
57,6,1,19,target,1.87868098e+02,1.00020933e-09,8.07232658e-01,2.49999463e+07,5.39529333e+01,normal_corr_dominates,1.24012356e+00
57,6,2,20,target,2.71899174e+02,1.00020059e-09,8.07232658e-01,2.50000007e+07,7.65103989e+01,normal_corr_dominates,1.24012356e+00
57,8,0,24,target,1.66781068e+02,1.00013744e-09,8.07232658e-01,2.50000005e+07,4.26437280e+01,normal_corr_dominates,1.24012356e+00
57,8,1,25,target,3.45934122e+02,1.00031310e-09,8.07232658e-01,2.49999982e+07,7.63051184e+00,normal_corr_dominates,1.24012356e+00
57,8,2,26,target,2.17525119e+02,1.00022048e-09,8.07232658e-01,2.49999799e+07,2.59245310e+01,normal_corr_dominates,1.24012356e+00
57,10,0,30,target,1.76340875e+02,1.00016769e-09,8.07232658e-01,2.49999988e+07,8.83148646e+00,normal_corr_dominates,1.24012356e+00
57,10,1,31,target,2.04854540e+02,1.00018739e-09,8.07232658e-01,2.50000001e+07,2.22306537e+00,none,1.24012356e+00
57,10,2,32,target,1.33851351e+02,1.00011431e-09,8.07232658e-01,2.50000003e+07,2.87644812e+01,normal_corr_dominates,1.24012356e+00
57,11,0,33,target,7.26698315e+01,1.00008434e-09,8.07232658e-01,2.49999554e+07,4.45443582e+01,normal_corr_dominates,1.24012356e+00
57,11,1,34,target,2.80468266e+02,1.00022588e-09,8.07232658e-01,2.50000004e+07,4.62915797e+01,normal_corr_dominates,1.24012356e+00
57,11,2,35,target,1.99001576e+02,1.00015140e-09,8.07232658e-01,2.50000004e+07,4.19217127e+01,normal_corr_dominates,1.24012356e+00
57,12,0,36,target,1.74299764e+02,1.00017968e-09,8.07232658e-01,2.49999779e+07,2.62295446e+01,normal_corr_dominates,1.24012356e+00
57,12,1,37,target,3.75403036e+02,1.00031994e-09,8.07232658e-01,2.50000001e+07,4.15530130e+00,corr_ratio_high,1.24012356e+00
57,12,2,38,target,6.97539045e+01,1.00006042e-09,8.07232658e-01,2.50000001e+07,1.03021022e+00,corr_ratio_high,1.24012356e+00
57,13,0,39,target,7.24888377e+01,1.00007042e-09,8.07232658e-01,2.49999752e+07,2.30941512e+01,normal_corr_dominates,1.24012356e+00
57,13,1,40,target,1.68697719e+02,1.00014545e-09,8.07232658e-01,2.50000002e+07,1.83218387e+01,normal_corr_dominates,1.24012356e+00
57,13,2,41,target,2.67935733e+02,1.00022597e-09,8.07232658e-01,2.50000003e+07,2.93268132e+01,normal_corr_dominates,1.24012356e+00
57,14,0,42,target,3.68446936e+02,1.00031961e-09,8.07232658e-01,2.50000002e+07,2.40354623e+01,normal_corr_dominates,1.24012356e+00
57,14,1,43,target,1.10831781e+02,1.00010026e-09,8.07232658e-01,2.50000002e+07,2.42587839e+01,normal_corr_dominates,1.24012356e+00
