step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.69315378e-01,-2.68735377e+00,1.91935218e-01,-2.41434616e+00,1.77380160e-01,-2.73007604e-01,-1.09989807e-10,1.69286428e-10,-8.98846498e-02,-4.62563925e-02,-4.36282573e-02,2.49999999e+07,-2.78145017e-17,1.00000274e-09,1.00000274e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.54135832e-01,-2.12119087e+00,1.91935218e-01,-2.41434616e+00,-6.46071050e-01,2.93155289e-01,4.00615434e-10,-1.81779594e-10,-3.12571722e-01,-4.62563925e-02,-2.66315330e-01,2.49999997e+07,3.42249254e-17,1.00000229e-09,1.00000229e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,9.11113896e-01,-2.50650513e+00,1.91935218e-01,-2.41434616e+00,7.19178678e-01,-9.21589670e-02,-4.45947978e-10,5.71458891e-11,3.22553671e-02,-4.62563925e-02,7.85117596e-02,2.50000000e+07,-6.86339985e-17,1.00000249e-09,1.00000249e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.00936111e+00,-2.01445826e+00,1.63489928e-01,-2.48858280e+00,-1.17285103e+00,4.74124540e-01,7.27260921e-10,-2.93994923e-10,-3.84941741e-02,-5.90378176e-02,2.05436435e-02,2.50000000e+07,7.60559847e-17,1.00000203e-09,1.00000203e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,1.13232463e-01,-2.68081921e+00,1.63489928e-01,-2.48858280e+00,-5.02574648e-02,-1.92236407e-01,3.11636252e-11,1.19201862e-10,-8.98831713e-02,-5.90378176e-02,-3.08453537e-02,2.49999999e+07,-8.52101991e-18,1.00000273e-09,1.00000273e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.67081259e-01,-2.53266909e+00,1.63489928e-01,-2.48858280e+00,5.03591330e-01,-4.40862919e-02,-3.12266676e-10,2.73370072e-11,4.00709311e-03,-5.90378176e-02,6.30449107e-02,2.50000000e+07,-5.02484001e-17,1.00000253e-09,1.00000253e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.29710559e-02,-2.16011756e+00,2.47941964e-01,-2.52889393e+00,-2.60913020e-01,3.68776370e-01,1.61786823e-10,-2.28670679e-10,-3.27409013e-01,-1.05225511e-01,-2.22183502e-01,2.49999997e+07,9.87248895e-19,1.00000233e-09,1.00000233e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,1.08673671e+00,-2.45037189e+00,2.47941964e-01,-2.52889393e+00,8.38794746e-01,7.85220344e-02,-5.20119454e-10,-4.86899063e-11,-5.69927272e-02,-1.05225511e-01,4.82327835e-02,2.49999999e+07,-8.18655515e-17,1.00000248e-09,1.00000248e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-9.93350438e-01,-2.84183274e+00,2.47941964e-01,-2.52889393e+00,-1.24129240e+00,-3.12938816e-01,7.69700011e-10,1.94046954e-10,2.04792206e-01,-1.05225511e-01,3.10017717e-01,2.50000002e+07,7.48497771e-17,1.00000273e-09,1.00000273e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.05508635e+00,-7.66611975e+00,5.48252300e-01,-6.88721741e+00,5.06834050e-01,-7.78902341e-01,-3.14277420e-10,4.82981399e-10,-2.55310576e-01,-1.30413707e-01,-1.24896868e-01,2.49999997e+07,-7.94813816e-17,1.00000780e-09,1.00000780e-09,8.07232658e-01
2,2.87484385e-02,9.10983044e-10,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.29701592e+00,-6.05102261e+00,5.48252300e-01,-6.88721741e+00,-1.84526822e+00,8.36194800e-01,1.14421305e-09,-5.18507280e-10,-8.91678735e-01,-1.30413707e-01,-7.61265027e-01,2.49999991e+07,9.77285121e-17,1.00000652e-09,1.00000652e-09,8.07232658e-01
