step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
1,1.00000000e-02,3.16880878e-10,0,148,0,444,normal_corr_dominates,6.83287709e+00,1.00000000e+00,2.50000003e+07,2.75444835e-01,-4.72228080e-02,3.22667643e-01,1.00000082e-09
1,1.00000000e-02,3.16880878e-10,0,148,0,444,corr_ratio_high,5.22315479e-01,5.00000000e-01,2.50000003e+07,2.75444835e-01,-4.72228080e-02,3.22667643e-01,1.00000082e-09
1,1.00000000e-02,3.16880878e-10,0,148,1,445,normal_corr_dominates,3.30573848e+00,1.00000000e+00,2.50000001e+07,1.08883446e-01,-4.72228080e-02,1.56106253e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,0,148,2,446,normal_corr_dominates,5.31931363e+00,1.00000000e+00,2.49999997e+07,-2.98415734e-01,-4.72228080e-02,-2.51192926e-01,1.00000210e-09
1,1.00000000e-02,3.16880878e-10,0,311,0,933,corr_ratio_high,9.38020437e-01,5.00000000e-01,2.49999997e+07,-2.68285799e-01,-1.95728037e-01,-7.25577614e-02,1.00000090e-09
1,1.00000000e-02,3.16880878e-10,0,311,2,935,normal_corr_dominates,1.14306577e+00,1.00000000e+00,2.50000000e+07,2.80019819e-02,-1.95728037e-01,2.23730019e-01,1.00000151e-09
1,1.00000000e-02,3.16880878e-10,0,422,0,1266,normal_corr_dominates,1.42833354e+01,1.00000000e+00,2.49999998e+07,-1.63788062e-01,-1.07167747e-02,-1.53071287e-01,1.00000245e-09
1,1.00000000e-02,3.16880878e-10,0,422,1,1267,normal_corr_dominates,1.93071713e+01,1.00000000e+00,2.50000002e+07,1.96193830e-01,-1.07167747e-02,2.06910604e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,0,422,2,1268,normal_corr_dominates,3.33828205e+01,1.00000000e+00,2.49999996e+07,-3.68472940e-01,-1.07167747e-02,-3.57756166e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,0,422,2,1268,corr_ratio_high,1.31676347e+00,5.00000000e-01,2.49999996e+07,-3.68472940e-01,-1.07167747e-02,-3.57756166e-01,1.00000107e-09
1,1.00000000e-02,3.16880878e-10,0,446,0,1338,normal_corr_dominates,6.50998489e+00,1.00000000e+00,2.50000002e+07,1.63438843e-01,-2.96623033e-02,1.93101146e-01,1.00000205e-09
1,1.00000000e-02,3.16880878e-10,0,446,1,1339,corr_ratio_high,2.48275271e+00,5.00000000e-01,2.50000000e+07,-3.74504598e-02,-2.96623033e-02,-7.78815648e-03,1.00000065e-09
1,1.00000000e-02,3.16880878e-10,0,446,2,1340,normal_corr_dominates,3.29556737e+00,1.00000000e+00,2.50000001e+07,6.80918156e-02,-2.96623033e-02,9.77541189e-02,1.00000293e-09
1,1.00000000e-02,3.16880878e-10,0,496,0,1488,normal_corr_dominates,4.23024321e+00,1.00000000e+00,2.49999988e+07,-1.22103517e+00,-2.33456671e-01,-9.87578499e-01,1.00000369e-09
1,1.00000000e-02,3.16880878e-10,0,496,1,1489,normal_corr_dominates,2.30135840e+00,1.00000000e+00,2.50000003e+07,3.03810801e-01,-2.33456671e-01,5.37267472e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,0,496,1,1489,corr_ratio_high,5.19799713e-01,5.00000000e-01,2.50000003e+07,3.03810801e-01,-2.33456671e-01,5.37267472e-01,1.00000165e-09
1,1.00000000e-02,3.16880878e-10,0,496,2,1490,normal_corr_dominates,3.51841963e+00,1.00000000e+00,2.50000006e+07,5.87941864e-01,-2.33456671e-01,8.21398535e-01,1.00000170e-09
1,1.00000000e-02,3.16880878e-10,0,518,0,1554,normal_corr_dominates,8.07397562e+00,1.00000000e+00,2.49999996e+07,-4.30770800e-01,-4.74732154e-02,-3.83297584e-01,1.00000182e-09
1,1.00000000e-02,3.16880878e-10,0,518,1,1555,normal_corr_dominates,7.08861931e+00,1.00000000e+00,2.50000003e+07,2.89046336e-01,-4.74732154e-02,3.36519552e-01,1.00000123e-09
1,1.00000000e-02,3.16880878e-10,0,518,2,1556,normal_corr_dominates,3.25199708e+00,1.00000000e+00,2.50000001e+07,1.06909543e-01,-4.74732154e-02,1.54382758e-01,1.00000288e-09
1,1.00000000e-02,3.16880878e-10,0,537,0,1611,normal_corr_dominates,9.80847273e+00,1.00000000e+00,2.50000007e+07,6.67637772e-01,6.17698530e-02,6.05867919e-01,1.00000150e-09
1,1.00000000e-02,3.16880878e-10,0,537,1,1612,normal_corr_dominates,3.66352609e+00,1.00000000e+00,2.50000003e+07,2.88065321e-01,6.17698530e-02,2.26295468e-01,1.00000088e-09
1,1.00000000e-02,3.16880878e-10,0,537,1,1612,corr_ratio_high,1.11633431e+00,5.00000000e-01,2.50000003e+07,2.88065321e-01,6.17698530e-02,2.26295468e-01,1.00000088e-09
1,1.00000000e-02,3.16880878e-10,0,537,2,1613,normal_corr_dominates,6.77241671e+00,1.00000000e+00,2.49999996e+07,-3.56561332e-01,6.17698530e-02,-4.18331185e-01,1.00000280e-09
1,1.00000000e-02,3.16880878e-10,0,541,0,1623,normal_corr_dominates,2.82834010e+00,1.00000000e+00,2.49999995e+07,-5.03325373e-01,-1.31473527e-01,-3.71851847e-01,1.00000294e-09
1,1.00000000e-02,3.16880878e-10,0,541,1,1624,normal_corr_dominates,1.88504720e+00,1.00000000e+00,2.50000001e+07,1.16360277e-01,-1.31473527e-01,2.47833803e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,0,541,1,1624,corr_ratio_high,6.35673710e-01,5.00000000e-01,2.50000001e+07,1.16360277e-01,-1.31473527e-01,2.47833803e-01,1.00000154e-09
1,1.00000000e-02,3.16880878e-10,0,541,2,1625,normal_corr_dominates,4.42440264e+00,1.00000000e+00,2.50000005e+07,4.50218291e-01,-1.31473527e-01,5.81691817e-01,1.00000241e-09
1,1.00000000e-02,3.16880878e-10,0,608,0,1824,normal_corr_dominates,2.16765903e+00,1.00000000e+00,2.50000001e+07,1.04452154e-01,-8.94543284e-02,1.93906482e-01,1.00000244e-09
1,1.00000000e-02,3.16880878e-10,0,608,1,1825,normal_corr_dominates,5.22244595e+00,1.00000000e+00,2.50000004e+07,3.77716066e-01,-8.94543284e-02,4.67170395e-01,1.00000173e-09
1,1.00000000e-02,3.16880878e-10,0,608,2,1826,normal_corr_dominates,3.91923058e+00,1.00000000e+00,2.49999996e+07,-4.40046468e-01,-8.94543284e-02,-3.50592139e-01,1.00000263e-09
1,1.00000000e-02,3.16880878e-10,0,695,0,2085,normal_corr_dominates,2.02003662e+00,1.00000000e+00,2.49999997e+07,-3.45978848e-01,-1.14561143e-01,-2.31417705e-01,1.00000312e-09
1,1.00000000e-02,3.16880878e-10,0,695,1,2086,corr_ratio_high,7.48345039e-01,5.00000000e-01,2.49999999e+07,-6.11154910e-02,-1.14561143e-01,5.34456523e-02,1.00000192e-09
1,1.00000000e-02,3.16880878e-10,0,695,2,2087,normal_corr_dominates,4.72622267e+00,1.00000000e+00,2.50000004e+07,4.26880329e-01,-1.14561143e-01,5.41441473e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,0,695,2,2087,corr_ratio_high,7.28047980e-01,5.00000000e-01,2.50000004e+07,4.26880329e-01,-1.14561143e-01,5.41441473e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,0,706,0,2118,normal_corr_dominates,5.57535411e+00,1.00000000e+00,2.49999999e+07,-1.32498524e-01,2.89591846e-02,-1.61457709e-01,1.00000175e-09
1,1.00000000e-02,3.16880878e-10,0,706,1,2119,normal_corr_dominates,1.07911161e+01,1.00000000e+00,2.50000003e+07,3.41461108e-01,2.89591846e-02,3.12501924e-01,1.00000148e-09
1,1.00000000e-02,3.16880878e-10,0,706,2,2120,normal_corr_dominates,1.18602360e+01,1.00000000e+00,2.50000004e+07,3.72421948e-01,2.89591846e-02,3.43462764e-01,1.00000098e-09
1,1.00000000e-02,3.16880878e-10,0,707,0,2121,normal_corr_dominates,1.94698830e+01,1.00000000e+00,2.49999993e+07,-6.99290953e-01,3.78611470e-02,-7.37152100e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,0,707,0,2121,corr_ratio_high,7.62288651e-01,5.00000000e-01,2.49999993e+07,-6.99290953e-01,3.78611470e-02,-7.37152100e-01,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,0,707,1,2122,normal_corr_dominates,1.86334361e+01,1.00000000e+00,2.49999993e+07,-6.67622115e-01,3.78611470e-02,-7.05483262e-01,1.00000189e-09
1,1.00000000e-02,3.16880878e-10,0,707,2,2123,normal_corr_dominates,2.10464693e+01,1.00000000e+00,2.50000008e+07,8.34704613e-01,3.78611470e-02,7.96843466e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,0,748,0,2244,normal_corr_dominates,2.70252157e+00,1.00000000e+00,2.49999998e+07,-2.34953654e-01,-6.34577408e-02,-1.71495914e-01,1.00000203e-09
1,1.00000000e-02,3.16880878e-10,0,748,1,2245,normal_corr_dominates,5.10844057e+00,1.00000000e+00,2.50000003e+07,2.60712357e-01,-6.34577408e-02,3.24170097e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,0,898,0,2694,normal_corr_dominates,2.51507294e+00,1.00000000e+00,2.50000001e+07,1.35800410e-01,-8.96329192e-02,2.25433330e-01,1.00000243e-09
1,1.00000000e-02,3.16880878e-10,0,908,0,2724,normal_corr_dominates,1.23591749e+01,1.00000000e+00,2.50000003e+07,2.85031001e-01,-2.50925796e-02,3.10123581e-01,1.00000025e-09
1,1.00000000e-02,3.16880878e-10,0,908,0,2724,corr_ratio_high,2.66168722e+00,5.00000000e-01,2.50000003e+07,2.85031001e-01,-2.50925796e-02,3.10123581e-01,1.00000025e-09
1,1.00000000e-02,3.16880878e-10,0,908,1,2725,normal_corr_dominates,1.41895426e+01,1.00000000e+00,2.49999996e+07,-3.81144806e-01,-2.50925796e-02,-3.56052227e-01,1.00000258e-09
1,1.00000000e-02,3.16880878e-10,0,908,2,2726,normal_corr_dominates,4.61567790e+00,1.00000000e+00,2.50000001e+07,9.07266856e-02,-2.50925796e-02,1.15819265e-01,1.00000137e-09
1,1.00000000e-02,3.16880878e-10,0,909,0,2727,normal_corr_dominates,1.18201385e+01,1.00000000e+00,2.50000005e+07,4.96928934e-01,-4.59263005e-02,5.42855234e-01,1.00000110e-09
1,1.00000000e-02,3.16880878e-10,0,909,0,2727,corr_ratio_high,6.10762464e-01,5.00000000e-01,2.50000005e+07,4.96928934e-01,-4.59263005e-02,5.42855234e-01,1.00000110e-09
1,1.00000000e-02,3.16880878e-10,0,909,1,2728,normal_corr_dominates,2.90610708e+00,1.00000000e+00,2.49999998e+07,-1.79393048e-01,-4.59263005e-02,-1.33466747e-01,1.00000308e-09
1,1.00000000e-02,3.16880878e-10,0,909,2,2729,normal_corr_dominates,3.04657855e+00,1.00000000e+00,2.49999998e+07,-1.85844383e-01,-4.59263005e-02,-1.39918082e-01,1.00000222e-09
1,1.00000000e-02,3.16880878e-10,0,913,0,2739,normal_corr_dominates,2.92445400e+00,1.00000000e+00,2.49999996e+07,-4.12047026e-01,-1.04994740e-01,-3.07052286e-01,1.00000138e-09
1,1.00000000e-02,3.16880878e-10,0,913,2,2741,normal_corr_dominates,1.62843539e+00,1.00000000e+00,2.50000001e+07,6.59824097e-02,-1.04994740e-01,1.70977149e-01,1.00000122e-09
1,1.00000000e-02,3.16880878e-10,0,1001,0,3003,normal_corr_dominates,7.48482357e+00,1.00000000e+00,2.50000003e+07,3.39322973e-01,-5.23257063e-02,3.91648680e-01,1.00000250e-09
1,1.00000000e-02,3.16880878e-10,0,1001,2,3005,normal_corr_dominates,3.21525989e+00,1.00000000e+00,2.50000001e+07,1.15915038e-01,-5.23257063e-02,1.68240744e-01,1.00000256e-09
1,1.00000000e-02,3.16880878e-10,0,1002,0,3006,normal_corr_dominates,2.60428279e+00,1.00000000e+00,2.50000002e+07,1.61165764e-01,-1.00459698e-01,2.61625462e-01,1.00000075e-09
1,1.00000000e-02,3.16880878e-10,0,1002,0,3006,corr_ratio_high,1.49110298e+00,5.00000000e-01,2.50000002e+07,1.61165764e-01,-1.00459698e-01,2.61625462e-01,1.00000075e-09
1,1.00000000e-02,3.16880878e-10,0,1002,2,3008,normal_corr_dominates,2.10979659e+00,1.00000000e+00,2.49999997e+07,-3.12409225e-01,-1.00459698e-01,-2.11949527e-01,1.00000400e-09
1,1.00000000e-02,3.16880878e-10,0,1002,2,3008,corr_ratio_high,5.77423910e-01,5.00000000e-01,2.49999997e+07,-3.12409225e-01,-1.00459698e-01,-2.11949527e-01,1.00000400e-09
1,1.00000000e-02,3.16880878e-10,0,1153,0,3459,normal_corr_dominates,7.72671243e+00,1.00000000e+00,2.49999997e+07,-2.98213713e-01,-3.41725152e-02,-2.64041198e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,0,1153,0,3459,corr_ratio_high,5.44795773e-01,5.00000000e-01,2.49999997e+07,-2.98213713e-01,-3.41725152e-02,-2.64041198e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,0,1153,1,3460,normal_corr_dominates,5.59404917e+00,1.00000000e+00,2.49999998e+07,-2.25335246e-01,-3.41725152e-02,-1.91162730e-01,1.00000161e-09
1,1.00000000e-02,3.16880878e-10,0,1153,2,3461,normal_corr_dominates,7.68054907e+00,1.00000000e+00,2.50000002e+07,2.28291165e-01,-3.41725152e-02,2.62463680e-01,1.00000261e-09
1,1.00000000e-02,3.16880878e-10,0,1286,0,3858,normal_corr_dominates,1.25807740e+00,1.00000000e+00,2.50000000e+07,3.17546148e-02,-1.23042990e-01,1.54797604e-01,1.00000190e-09
1,1.00000000e-02,3.16880878e-10,0,1286,1,3859,normal_corr_dominates,2.10316024e+00,1.00000000e+00,2.49999996e+07,-3.81822113e-01,-1.23042990e-01,-2.58779124e-01,1.00000146e-09
1,1.00000000e-02,3.16880878e-10,0,1286,2,3860,normal_corr_dominates,1.16033565e+00,1.00000000e+00,2.50000000e+07,1.97281772e-02,-1.23042990e-01,1.42771167e-01,1.00000164e-09
1,1.00000000e-02,3.16880878e-10,0,1478,0,4434,normal_corr_dominates,6.17715518e+00,1.00000000e+00,2.49999997e+07,-3.24353033e-01,-4.51924231e-02,-2.79160610e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,0,1478,0,4434,corr_ratio_high,8.40280789e-01,5.00000000e-01,2.49999997e+07,-3.24353033e-01,-4.51924231e-02,-2.79160610e-01,1.00000141e-09
1,1.00000000e-02,3.16880878e-10,0,1478,1,4435,normal_corr_dominates,5.84783579e+00,1.00000000e+00,2.49999997e+07,-3.09470292e-01,-4.51924231e-02,-2.64277869e-01,1.00000249e-09
1,1.00000000e-02,3.16880878e-10,0,1478,2,4436,normal_corr_dominates,9.06230870e+00,1.00000000e+00,2.50000004e+07,3.64355266e-01,-4.51924231e-02,4.09547689e-01,1.00000151e-09
1,1.00000000e-02,3.16880878e-10,0,1484,0,4452,normal_corr_dominates,3.55762290e+00,1.00000000e+00,2.49999995e+07,-5.29123323e-01,-1.16096337e-01,-4.13026986e-01,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,0,1484,0,4452,corr_ratio_high,7.26456357e-01,5.00000000e-01,2.49999995e+07,-5.29123323e-01,-1.16096337e-01,-4.13026986e-01,1.00000118e-09
1,1.00000000e-02,3.16880878e-10,0,1484,2,4454,normal_corr_dominates,1.94057894e+00,1.00000000e+00,2.50000001e+07,1.09197769e-01,-1.16096337e-01,2.25294105e-01,1.00000136e-09
1,1.00000000e-02,3.16880878e-10,0,1509,0,4527,normal_corr_dominates,3.89428947e+00,1.00000000e+00,2.49999994e+07,-5.57581479e-01,-1.13924908e-01,-4.43656571e-01,1.00000136e-09
1,1.00000000e-02,3.16880878e-10,0,1509,1,4528,normal_corr_dominates,2.08366724e+00,1.00000000e+00,2.49999996e+07,-3.51306507e-01,-1.13924908e-01,-2.37381599e-01,1.00000140e-09
1,1.00000000e-02,3.16880878e-10,0,1509,2,4529,normal_corr_dominates,1.43979714e+00,1.00000000e+00,2.50000001e+07,5.01038490e-02,-1.13924908e-01,1.64028757e-01,1.00000134e-09
1,1.00000000e-02,3.16880878e-10,0,1616,0,4848,normal_corr_dominates,1.11871429e+01,1.00000000e+00,2.49999994e+07,-6.36054111e-01,-5.21905844e-02,-5.83863527e-01,1.00000190e-09
1,1.00000000e-02,3.16880878e-10,0,1616,1,4849,normal_corr_dominates,1.05155430e+01,1.00000000e+00,2.50000005e+07,4.96621751e-01,-5.21905844e-02,5.48812336e-01,1.00000155e-09
1,1.00000000e-02,3.16880878e-10,0,1616,2,4850,normal_corr_dominates,1.19785747e+01,1.00000000e+00,2.50000006e+07,5.72978228e-01,-5.21905844e-02,6.25168812e-01,1.00000196e-09
1,1.00000000e-02,3.16880878e-10,0,1617,0,4851,normal_corr_dominates,9.67437459e+01,1.00000000e+00,2.49999995e+07,-5.05219747e-01,5.27679111e-03,-5.10496538e-01,1.00000196e-09
1,1.00000000e-02,3.16880878e-10,0,1617,1,4852,normal_corr_dominates,1.36843068e+02,1.00000000e+00,2.50000007e+07,7.27369074e-01,5.27679111e-03,7.22092283e-01,1.00000188e-09
1,1.00000000e-02,3.16880878e-10,0,1617,2,4853,normal_corr_dominates,8.72635140e+00,1.00000000e+00,2.50000001e+07,5.13239246e-02,5.27679111e-03,4.60471335e-02,1.00000143e-09
1,1.00000000e-02,3.16880878e-10,0,1666,0,4998,normal_corr_dominates,5.39439431e+00,1.00000000e+00,2.49999996e+07,-4.32520663e-01,-6.76405993e-02,-3.64880064e-01,1.00000191e-09
1,1.00000000e-02,3.16880878e-10,0,1666,1,4999,normal_corr_dominates,3.11428172e+00,1.00000000e+00,2.50000001e+07,1.43011283e-01,-6.76405993e-02,2.10651882e-01,1.00000264e-09
1,1.00000000e-02,3.16880878e-10,0,1666,2,5000,normal_corr_dominates,5.71792772e+00,1.00000000e+00,2.50000003e+07,3.19123458e-01,-6.76405993e-02,3.86764057e-01,1.00000197e-09
1,1.00000000e-02,3.16880878e-10,0,1855,0,5565,normal_corr_dominates,6.76296381e+00,1.00000000e+00,2.49999997e+07,-2.78621857e-01,-3.58911704e-02,-2.42730687e-01,1.00000185e-09
1,1.00000000e-02,3.16880878e-10,0,1855,1,5566,normal_corr_dominates,4.67203876e+00,1.00000000e+00,2.50000001e+07,1.31793769e-01,-3.58911704e-02,1.67684939e-01,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,0,1855,2,5567,normal_corr_dominates,6.95619828e+00,1.00000000e+00,2.50000002e+07,2.13774928e-01,-3.58911704e-02,2.49666098e-01,1.00000174e-09
1,1.00000000e-02,3.16880878e-10,0,2077,0,6231,normal_corr_dominates,3.00630303e+00,1.00000000e+00,2.50000002e+07,1.63198202e-01,-8.13427479e-02,2.44540950e-01,1.00000243e-09
1,1.00000000e-02,3.16880878e-10,0,2077,1,6232,normal_corr_dominates,2.82136140e+00,1.00000000e+00,2.50000001e+07,1.48154541e-01,-8.13427479e-02,2.29497289e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,0,2077,1,6232,corr_ratio_high,6.43843821e-01,5.00000000e-01,2.50000001e+07,1.48154541e-01,-8.13427479e-02,2.29497289e-01,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,0,2397,0,7191,normal_corr_dominates,6.70620933e+00,1.00000000e+00,2.50000001e+07,1.20280930e-01,-2.10789550e-02,1.41359885e-01,1.00000124e-09
1,1.00000000e-02,3.16880878e-10,0,2397,1,7192,normal_corr_dominates,2.58174428e+00,1.00000000e+00,2.49999999e+07,-7.54994264e-02,-2.10789550e-02,-5.44204714e-02,1.00000171e-09
1,1.00000000e-02,3.16880878e-10,0,2397,2,7193,normal_corr_dominates,4.13297757e+00,1.00000000e+00,2.49999999e+07,-1.08197803e-01,-2.10789550e-02,-8.71188484e-02,1.00000153e-09
1,1.00000000e-02,3.16880878e-10,0,2539,0,7617,normal_corr_dominates,1.44799310e+00,1.00000000e+00,2.50000001e+07,6.37090179e-02,-1.42209820e-01,2.05918837e-01,1.00000181e-09
1,1.00000000e-02,3.16880878e-10,0,2539,1,7618,normal_corr_dominates,2.29766978e+00,1.00000000e+00,2.50000002e+07,1.84541386e-01,-1.42209820e-01,3.26751205e-01,1.00000198e-09
1,1.00000000e-02,3.16880878e-10,0,2539,2,7619,normal_corr_dominates,2.18075465e+00,1.00000000e+00,2.49999995e+07,-4.52334545e-01,-1.42209820e-01,-3.10124725e-01,1.00000119e-09
1,1.00000000e-02,3.16880878e-10,0,2539,2,7619,corr_ratio_high,9.26630920e-01,5.00000000e-01,2.49999995e+07,-4.52334545e-01,-1.42209820e-01,-3.10124725e-01,1.00000119e-09
1,1.00000000e-02,3.16880878e-10,0,2574,0,7722,normal_corr_dominates,1.35419356e+01,1.00000000e+00,2.50000000e+07,-4.54625110e-02,3.62484010e-03,-4.90873511e-02,1.00000179e-09
1,1.00000000e-02,3.16880878e-10,0,2574,1,7723,normal_corr_dominates,1.42693602e+01,1.00000000e+00,2.50000001e+07,5.53489893e-02,3.62484010e-03,5.17241492e-02,1.00000168e-09
1,1.00000000e-02,3.16880878e-10,0,2574,2,7724,normal_corr_dominates,2.71606993e+00,1.00000000e+00,2.50000000e+07,1.34701593e-02,3.62484010e-03,9.84531922e-03,1.00000253e-09
1,1.00000000e-02,3.16880878e-10,0,2697,0,8091,normal_corr_dominates,1.70609074e+00,1.00000000e+00,2.49999999e+07,-1.30181713e-01,-4.81069281e-02,-8.20747848e-02,1.00000148e-09
