rank,fi,dof,owned_dof_idx,role,cx,cz,nbf,face_type,depth,a,Dc,tau_pre_dip,tau_pre_strike,V_init_dip,V_init_strike
0,148,0,444,target,-2.700000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,148,1,445,target,-2.800000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,148,2,446,target,-2.747844e+04,3.930388e+04,3,interior,3.930388e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,311,0,933,target,-3.900000e+04,4.000000e+04,3,interior,4.000000e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,311,1,934,target,-3.950000e+04,3.917764e+04,3,interior,3.917764e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,311,2,935,target,-3.853075e+04,3.914861e+04,3,interior,3.914861e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,422,0,1266,target,-4.150000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,422,1,1267,target,-4.050000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,422,2,1268,target,-4.100000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,446,0,1338,target,-3.800000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,446,1,1339,target,-3.750000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,446,2,1340,target,-3.699984e+04,3.532002e+04,3,interior,3.532002e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,496,0,1488,target,-3.550000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,496,1,1489,target,-3.500000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,496,2,1490,target,-3.599991e+04,3.532006e+04,3,interior,3.532006e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,518,0,1554,target,-2.899451e+04,3.704630e+04,3,interior,3.704630e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,518,1,1555,target,-3.000000e+04,3.705256e+04,3,interior,3.705256e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,518,2,1556,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,537,0,1611,target,-4.100000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,537,1,1612,target,-4.050000e+04,3.618653e+04,3,interior,3.618653e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,537,2,1613,target,-4.000085e+04,3.532001e+04,3,interior,3.532001e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,541,0,1623,target,-3.350000e+04,3.445448e+04,3,interior,3.445448e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,541,1,1624,target,-3.300000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,541,2,1625,target,-3.399999e+04,3.532032e+04,3,interior,3.532032e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,608,0,1824,target,-2.949908e+04,3.618549e+04,3,interior,3.618549e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,608,1,1825,target,-2.849873e+04,3.618354e+04,3,interior,3.618354e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
0,608,2,1826,target,-2.900000e+04,3.532051e+04,3,interior,3.532051e+04,4.000000e-02,1.400000e-01,-1.327306e-04,-1.327306e+07,1.000000e-20,1.000000e-09
