rank,fi,dof,owned_dof_idx,role,tau_max,V_max,psi_min,sigma_n_eff_min,max_normal_corr,first_event,last_time_s
0,148,0,444,target,1.04205114e+02,1.00008703e-09,8.07232658e-01,2.50000003e+07,3.46408333e+01,normal_corr_dominates,1.24012356e+00
0,148,1,445,target,1.51969518e+02,1.00014584e-09,8.07232658e-01,2.50000001e+07,1.61629850e+01,normal_corr_dominates,1.24012356e+00
0,148,2,446,target,2.15671266e+02,1.00022247e-09,8.07232658e-01,2.49999684e+07,2.68116337e+01,normal_corr_dominates,1.24012356e+00
0,311,0,933,target,8.13412613e+01,1.00009607e-09,8.07232658e-01,2.49999712e+07,7.78479377e+00,corr_ratio_high,1.24012356e+00
0,311,1,934,target,1.73232136e+02,1.00017719e-09,8.07232658e-01,2.49999769e+07,2.09426064e+00,none,1.24012356e+00
0,311,2,935,target,1.75157281e+02,1.00016108e-09,8.07232658e-01,2.50000000e+07,2.37659086e+01,normal_corr_dominates,1.24012356e+00
0,422,0,1266,target,2.83955895e+02,1.00026087e-09,8.07232658e-01,2.49999825e+07,1.60362661e+01,normal_corr_dominates,1.24012356e+00
0,422,1,1267,target,2.23296817e+02,1.00018237e-09,8.07232658e-01,2.50000002e+07,2.18632726e+01,normal_corr_dominates,1.24012356e+00
0,422,2,1268,target,9.47724290e+01,1.00011414e-09,8.07232658e-01,2.49999605e+07,3.80390620e+01,normal_corr_dominates,1.24012356e+00
0,446,0,1338,target,2.34628482e+02,1.00021795e-09,8.07232658e-01,2.50000002e+07,2.01745614e+01,normal_corr_dominates,1.24012356e+00
0,446,1,1339,target,6.98245725e+01,1.00006982e-09,8.07232658e-01,2.49999958e+07,8.68937632e-01,corr_ratio_high,1.24012356e+00
0,446,2,1340,target,3.47368703e+02,1.00031076e-09,8.07232658e-01,2.50000001e+07,1.04733562e+01,normal_corr_dominates,1.24012356e+00
0,496,0,1488,target,3.73049869e+02,1.00039170e-09,8.07232658e-01,2.49998700e+07,1.05035212e+02,normal_corr_dominates,1.24012356e+00
0,496,1,1489,target,1.90423744e+02,1.00017285e-09,8.07232658e-01,2.50000003e+07,5.80438493e+01,normal_corr_dominates,1.24012356e+00
0,496,2,1490,target,2.20708572e+02,1.00018304e-09,8.07232658e-01,2.50000006e+07,8.72304442e+01,normal_corr_dominates,1.24012356e+00
0,518,0,1554,target,1.70727069e+02,1.00019401e-09,8.07232658e-01,2.49999538e+07,4.14469698e+01,normal_corr_dominates,1.24012356e+00
0,518,1,1555,target,1.60730363e+02,1.00013268e-09,8.07232658e-01,2.50000003e+07,3.54124302e+01,normal_corr_dominates,1.24012356e+00
0,518,2,1556,target,3.12746242e+02,1.00030225e-09,8.07232658e-01,2.50000001e+07,1.77275282e+01,normal_corr_dominates,1.24012356e+00
0,537,0,1611,target,2.17736137e+02,1.00016046e-09,8.07232658e-01,2.50000007e+07,6.42168601e+01,normal_corr_dominates,1.24012356e+00
0,537,1,1612,target,1.10519157e+02,1.00009439e-09,8.07232658e-01,2.50000003e+07,2.41860763e+01,normal_corr_dominates,1.24012356e+00
0,537,2,1613,target,3.04367357e+02,1.00029786e-09,8.07232658e-01,2.49999617e+07,4.44302800e+01,normal_corr_dominates,1.24012356e+00
0,541,0,1623,target,2.95660050e+02,1.00031173e-09,8.07232658e-01,2.49999467e+07,3.93853991e+01,normal_corr_dominates,1.24012356e+00
0,541,1,1624,target,1.69992854e+02,1.00016272e-09,8.07232658e-01,2.50000001e+07,2.65472831e+01,normal_corr_dominates,1.24012356e+00
0,541,2,1625,target,3.02564457e+02,1.00025741e-09,8.07232658e-01,2.50000005e+07,6.19531568e+01,normal_corr_dominates,1.24012356e+00
0,608,0,1824,target,2.66374923e+02,1.00025873e-09,8.07232658e-01,2.50000001e+07,2.10709410e+01,normal_corr_dominates,1.24012356e+00
0,608,1,1825,target,2.04436176e+02,1.00018239e-09,8.07232658e-01,2.50000004e+07,5.06506832e+01,normal_corr_dominates,1.24012356e+00
0,608,2,1826,target,2.67188426e+02,1.00027849e-09,8.07232658e-01,2.49999528e+07,3.80131075e+01,normal_corr_dominates,1.24012356e+00
0,695,0,2085,target,3.15539171e+02,1.00032720e-09,8.07232658e-01,2.49999638e+07,2.48344726e+01,normal_corr_dominates,1.24012356e+00
0,695,1,2086,target,2.86898634e+02,1.00020234e-09,8.07232658e-01,2.49999958e+07,7.11942481e+00,corr_ratio_high,1.24012356e+00
0,695,2,2087,target,2.69565843e+02,1.00016043e-09,8.07232658e-01,2.50000004e+07,5.67919670e+01,normal_corr_dominates,1.24012356e+00
0,706,0,2118,target,1.88608351e+02,1.00018659e-09,8.07232658e-01,2.49999857e+07,1.71292541e+01,normal_corr_dominates,1.24012356e+00
0,706,1,2119,target,1.81534122e+02,1.00015738e-09,8.07232658e-01,2.50000003e+07,3.31323277e+01,normal_corr_dominates,1.24012356e+00
0,706,2,2120,target,1.30215940e+02,1.00010490e-09,8.07232658e-01,2.50000004e+07,3.64976084e+01,normal_corr_dominates,1.24012356e+00
0,707,0,2121,target,1.41885578e+02,1.00017891e-09,8.07232658e-01,2.49999258e+07,7.78633043e+01,normal_corr_dominates,1.24012356e+00
0,707,1,2122,target,1.64219083e+02,1.00020062e-09,8.07232658e-01,2.49999288e+07,7.48799458e+01,normal_corr_dominates,1.24012356e+00
0,707,2,2123,target,3.17966167e+02,1.00021074e-09,8.07232658e-01,2.50000008e+07,8.42087092e+01,normal_corr_dominates,1.24012356e+00
0,748,0,2244,target,2.06728073e+02,1.00021597e-09,8.07232658e-01,2.49999748e+07,1.85596407e+01,normal_corr_dominates,1.24012356e+00
0,748,1,2245,target,1.61701083e+02,1.00014474e-09,8.07232658e-01,2.50000003e+07,3.47117036e+01,normal_corr_dominates,1.24012356e+00
0,748,2,2246,target,2.65853776e+02,1.00025228e-09,8.07232658e-01,2.49999955e+07,2.15378633e+00,none,1.24012356e+00
0,898,0,2694,target,2.94946304e+02,1.00025876e-09,8.07232658e-01,2.50000001e+07,2.38841832e+01,normal_corr_dominates,1.24012356e+00
0,898,1,2695,target,1.64492399e+02,1.00016402e-09,8.07232658e-01,2.49999913e+07,1.08434374e+00,none,1.24012356e+00
0,898,2,2696,target,1.69477701e+02,1.00017797e-09,8.07232658e-01,2.49999809e+07,9.33492620e+00,none,1.24012356e+00
0,908,0,2724,target,4.56644435e+01,1.00002718e-09,8.07232658e-01,2.50000003e+07,3.31478896e+01,normal_corr_dominates,1.24012356e+00
