step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
1,1.00000000e-02,3.16880878e-10,0,148,0,444,target,-2.70000000e+04,4.00000000e+04,-1.51862757e-01,-9.63517011e-01,1.37672542e-01,-1.38272041e+00,-2.89535299e-01,4.19203401e-01,1.79960583e-10,-2.60555756e-10,2.75444835e-01,-4.72228080e-02,3.22667643e-01,2.50000003e+07,1.14514352e-17,1.00000082e-09,1.00000082e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,148,1,445,target,-2.80000000e+04,4.00000000e+04,-4.84449581e-02,-1.42287010e+00,1.37672542e-01,-1.38272041e+00,-1.86117500e-01,-4.01496856e-02,1.15681280e-10,2.49550258e-11,1.08883446e-01,-4.72228080e-02,1.56106253e-01,2.50000001e+07,3.65987538e-18,1.00000137e-09,1.00000137e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,148,2,446,target,-2.74784422e+04,3.93038839e+04,6.14538602e-01,-1.94194455e+00,1.37672542e-01,-1.38272041e+00,4.76866060e-01,-5.59224139e-01,-2.96395966e-10,3.47585606e-10,-2.98415734e-01,-4.72228080e-02,-2.51192926e-01,2.49999997e+07,-4.62897792e-17,1.00000210e-09,1.00000210e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,311,0,933,target,-3.90000000e+04,4.00000000e+04,9.14465177e-02,-7.55983129e-01,4.50179662e-01,-1.37366469e+00,-3.58733144e-01,6.17681557e-01,2.26363582e-10,-3.89762173e-10,-2.68285799e-01,-1.95728037e-01,-7.25577614e-02,2.49999997e+07,-6.87963859e-18,1.00000090e-09,1.00000090e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,311,1,934,target,-3.95000000e+04,3.91776378e+04,5.01076518e-01,-1.54620807e+00,4.50179662e-01,-1.37366469e+00,5.08968562e-02,-1.72543385e-01,-3.21163374e-11,1.08876304e-10,-2.16136037e-01,-1.95728037e-01,-2.04079998e-02,2.49999998e+07,-3.77414489e-17,1.00000166e-09,1.00000166e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,311,2,935,target,-3.85307507e+04,3.91486069e+04,6.16440094e-01,-1.52562118e+00,4.50179662e-01,-1.37366469e+00,1.66260432e-01,-1.51956490e-01,-1.04911709e-10,9.58858026e-11,2.80019819e-02,-1.95728037e-01,2.23730019e-01,2.50000000e+07,-4.64330131e-17,1.00000151e-09,1.00000151e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,422,0,1266,target,-4.15000000e+04,3.61865335e+04,1.24568649e+00,-2.36239752e+00,6.58385736e-01,-1.69496722e+00,5.87300758e-01,-6.67430305e-01,-3.89096078e-10,4.42183176e-10,-1.63788062e-01,-1.07167747e-02,-1.53071287e-01,2.49999998e+07,-9.38409440e-17,1.00000245e-09,1.00000245e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,422,1,1267,target,-4.05000000e+04,3.61865335e+04,1.05500789e+00,-1.81570989e+00,6.58385736e-01,-1.69496722e+00,3.96622159e-01,-1.20742678e-01,-2.62768479e-10,7.99939413e-11,1.96193830e-01,-1.07167747e-02,2.06910604e-01,2.50000002e+07,-7.94750217e-17,1.00000171e-09,1.00000171e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,422,2,1268,target,-4.10000000e+04,3.70525589e+04,-1.64124686e-01,-8.69577009e-01,6.58385736e-01,-1.69496722e+00,-8.22510421e-01,8.25390208e-01,5.44926216e-10,-5.46834120e-10,-3.68472940e-01,-1.07167747e-02,-3.57756166e-01,2.49999996e+07,1.23752598e-17,1.00000107e-09,1.00000107e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,446,0,1338,target,-3.80000000e+04,3.53205081e+04,5.65976145e-01,-2.13367859e+00,6.71767522e-01,-2.00140469e+00,-1.05791377e-01,-1.32273908e-01,6.65036795e-11,8.31514047e-11,1.63438843e-01,-2.96623033e-02,1.93101146e-01,2.50000002e+07,-4.26310460e-17,1.00000205e-09,1.00000205e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,446,1,1339,target,-3.75000000e+04,3.61865335e+04,-1.59605947e-01,-6.26988099e-01,6.71767522e-01,-2.00140469e+00,-8.31373469e-01,1.37441659e+00,5.22626667e-10,-8.64000100e-10,-3.74504598e-02,-2.96623033e-02,-7.78815648e-03,2.50000000e+07,1.20348103e-17,1.00000065e-09,1.00000065e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,446,2,1340,target,-3.69998426e+04,3.53200176e+04,1.38326564e+00,-2.96176667e+00,6.71767522e-01,-2.00140469e+00,7.11498114e-01,-9.60361984e-01,-4.47269371e-10,6.03712774e-10,6.80918156e-02,-2.96623033e-02,9.77541189e-02,2.50000001e+07,-1.04206304e-16,1.00000293e-09,1.00000293e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,496,0,1488,target,-3.55000000e+04,3.44544827e+04,1.75834842e+00,-3.03816951e+00,7.45399533e-01,-2.32763904e+00,1.01294889e+00,-7.10530470e-01,-5.56429082e-10,3.90305791e-10,-1.22103517e+00,-2.33456671e-01,-9.87578499e-01,2.49999988e+07,-1.32465431e-16,1.00000369e-09,1.00000369e-09,8.07232658e-01
1,1.00000000e-02,3.16880878e-10,0,496,1,1489,target,-3.50000000e+04,3.53205081e+04,-3.61704109e-02,-1.80666293e+00,7.45399533e-01,-2.32763904e+00,-7.81569944e-01,5.20976118e-01,4.29328914e-10,-2.86180543e-10,3.03810801e-01,-2.33456671e-01,5.37267472e-01,2.50000003e+07,2.73510351e-18,1.00000165e-09,1.00000165e-09,8.07232658e-01
